1.531268217017355,2.5251725317297518,1.4524708577842111,1.880368874864797,5.417576209757034,1.2093594020261482,5.654927304556993,2.924087584252294,2.4731157547838434,3.512034706439536,0.943060786220731,2.616650973311418,1.209910541805744,2.5841868949064803,1.2618101104633588,0.3105131046958973,2.555223041361982,0.3960569548962887,0.4387382796751726,2.7109893881809257,0.7557714839964433,0.4383132222527428,0.1076465857310745,1.7430850056477631,0.2288960363433397,3.7132130923798847,2.1692288972083804,1.2097125841485048,1.0124825793992882,0.394472665497293,1.846011455711156
0.3940218289931393,1.8574723197753689,6.997855539178899,0.3760947896184685,0.2695543030541307,1.304915448223029,0.8991219608505309,2.036441799659312,0.6975635565237154,2.109479209303771,1.574183839926772,4.520481547132866,2.086851912533851,0.8376973247081437,2.340803812324512,1.827764361421507,2.5823830323074297,1.518262083068635,1.403803498632058,0.8908343821900928,2.1085404617230243,1.5549928758218834,3.1332853726172667,0.6686301721189907,0.9876005218141396,2.157835004662922,0.8864647925948804,2.367819723677343,1.6049503872532738,0.9942502184343182,1.7663318693381422
1.6052088469104906,2.110304564059032,1.4215142767125857,0.4621925885305337,0.7846694120193245,0.4422832486445686,5.282944085897719,0.65116389589507,0.5123157949403337,1.44882180260631,1.5278744763299543,2.180318542795773,2.665558694102023,1.3009695655670106,0.7246667062951819,1.8453849397115256,1.1269353009009375,1.862639182605922,1.655762366719683,1.023325149542757,1.9078101980584432,2.083137604737968,3.745189251262344,0.7012391762059629,2.2335875931048186,2.542441974229064,1.339614181202924,2.819075294552705,0.3844899191843248,1.070076018333659,1.6487171550552984
1.844853992008868,3.788721316992644,1.2422940190546894,1.6093272229852695,1.494722300480661,2.329768477630941,1.7292822910242769,2.028931218560264,1.0258611271736997,1.8689324433438472,4.747041282729844,3.257108250890661,3.809823143926826,1.715589078933632,1.2898362120807243,0.0951235602591959,5.773616555706156,0.7729880057535689,0.4256392600909798,0.240852305568076,3.0182632211777776,0.8321459337454779,0.6903478420150624,2.6836452784581684,1.4327489874188386,0.636850776323994,2.17422775063826,0.5928404014508519,0.8893418354276672,9.9241808036746,2.1321634965175176
0.3516959466918105,3.0020430283992185,1.212705785454531,1.6369719025024587,1.066577492403738,0.7289381668282708,1.411378114492311,0.5914930816561806,1.7241340232673297,2.7028256289132044,2.6410603361911016,2.453472040011245,1.0069382298303349,0.7943607383666355,0.8666739102818924,0.8522240405192478,1.6224238442767984,1.6660247122728062,1.7021176219958734,2.4589713825734005,0.7316652178768103,0.3463453803226711,1.0202139253302736,0.486624125900483,2.1655402801368115,2.174128838070276,1.076304072795032,2.324714159058202,0.722266014515765,4.548397268197951,1.5363076436377556
2.556106220109776,0.9731944177131931,0.4314629719937806,0.3363169368074797,1.1450598736063418,1.586080384982149,2.731760311682227,0.382039320846835,2.0174595963262405,1.4576242993909811,1.6300993650374906,3.051753281246636,0.380602529924226,4.499380916819952,2.128733216699462,0.6020758779079565,2.1374514925622616,1.6602247515738722,0.3944731187957017,0.8771541169721043,1.9330312199604844,0.7393080821513587,0.9089781376944764,1.8076635485638688,0.459763729639287,2.788510735479999,1.4654769952869304,2.904820900942558,1.1569562250163157,0.6413513113601302,1.526163796236469
1.0143878150454806,1.323907641208962,0.3916108470396396,0.4506136921642389,1.3167838621896937,1.5463463236257726,0.4336581998471845,0.4929367901436739,0.4345439431408882,5.20323772136486,1.1110806851724666,0.7019812924821347,1.1324921779909805,3.589756878454464,1.4742451401103678,0.9925997020503466,0.9410947545511889,2.590700678070883,0.4161366210637168,3.2008813955493607,4.380713084104475,2.068892657844142,0.552439230040832,0.8790271252058646,1.0600996953937347,2.267088318856503,0.2360416678184269,0.7310720797851397,0.6186304969211933,1.5047059942358691,1.4352568837157496
0.4699954018976642,1.1002777399207937,0.9407730188850728,0.4421418567460612,2.2243202028226645,1.099389875874114,2.193989528175477,0.0977404422233729,0.4799135613594642,1.001188287440459,6.874900678437392,1.1863598620528424,2.0051785421429087,0.4346527364337738,1.100128051500452,0.2460633819250338,4.756263418090982,0.6569924922583824,1.6901543545630782,0.6227733765146092,0.2417673111376471,1.219149108485633,0.4613617221830576,12.884585469645868,2.586916458745115,2.45481639307549,1.819676365845316,0.5157390237214379,1.348625873655552,1.6748125882421152,1.8276882374667274
0.7057146068539725,1.385481161275133,1.2467618962667515,1.9934087263902025,0.7633591423779997,2.205757570290267,1.1619192785369452,0.6102050849625785,1.6523897782356105,1.813400833939836,2.947780718325242,1.0895467373967038,2.581983418678093,0.9043046526646497,1.46239101297259,1.4743824361020963,1.3253942802686849,1.0028267485360298,0.547466829767,2.6835040170473525,1.5361152740078732,4.549781525784843,0.2878141252386904,3.510601744409229,1.8685669850833635,3.3603220469678763,0.2242622097443429,0.5021330217912953,0.7352658408001091,0.8899826946076254,1.5674274799774326
6.638117058586425,1.2082898636376112,0.6026190359995116,3.1157518489195204,1.9818751892070503,1.962921233436726,4.254749561295671,0.5993174236674979,1.5433364623156824,1.3288623333850191,0.2473329196373375,0.6569170967209362,1.3405806847563928,1.117591518093846,1.360292059589036,3.12472578752975,4.301426034488537,3.591383710603353,0.5573810404715206,2.5007654925454434,1.5961865518098788,32.530533283411216,0.9988637667947908,1.3828887487391983,0.9089540392080386,0.3989536084259693,1.7537497809607765,2.959688512032446,2.649113121615557,0.5400779668718634,2.925108191158553
3.7788608033304514,1.37332623652751,1.1829175370819949,1.3548624403127076,0.1841508852949051,1.4104654496216544,2.762989059586736,6.073634668461505,1.3873276783927069,0.5746666335797724,1.2230413153493689,0.4134469585245013,1.822938915298566,2.2849821105857746,1.9527950160696277,1.3687944396307914,0.9185488227593748,3.151407284713531,0.3137859588321394,1.510276086337896,2.6743744876412663,14.472573485762,2.1647997540202426,1.7809510231073602,0.6880810839492395,0.9078361179870996,0.9078291584528416,1.236008830369189,1.8755939814371136,0.588214518902458,2.0779826913973447
5.454448025729172,0.8420733287757435,0.9010385428725468,1.1122272521436758,0.8497589330470218,1.157962767699188,1.1544904982158064,4.331504191196126,1.7479880211155627,1.295600356637282,12.447304086761934,0.6350283035218224,1.2374044015352632,1.5802084889052468,0.5809560227172942,0.604496920417659,0.5479615996856642,2.043799849435957,9.580827291362374,0.4204110246354725,6.183629838906849,0.7861541176509375,2.71615845386844,0.2801063119066814,1.532708077174256,0.1563417165510759,1.218192095095299,0.6995473760740372,2.446347148761479,2.8245805479595765,2.245641853011981
0.476967811202154,0.9309313491356862,2.694924677714516,0.9062309591989643,4.117706092443354,1.9299861043716424,0.7519058014481627,0.6431153900792747,0.5174486106198526,0.8013350641858179,24.66610277235872,0.5089624149857866,1.0082604647281803,0.5423335469571197,1.0925182491148822,1.3413940446906003,0.7529705744030776,3.4027361462872787,1.145324276060841,0.3215666618114919,5.818717666355854,1.2527768762157172,0.6936517233445021,1.1475850269505592,0.8411747166700841,0.2516641364117766,0.7381508929098324,0.5642141080299323,0.8039985596326006,2.656028289517873,2.1106894335945383
1.1979381172360497,2.066438555690287,1.5646133626535714,0.6385174952584296,3.775554686966526,11.623007326695026,1.7265707852954486,2.131124869781639,1.0945741001103233,5.790229381174902,0.5572602688034467,0.4945158909345533,0.4179605679290506,1.9783375726775996,1.666673644369142,1.2089964044862958,2.7318204445541765,0.979268802564566,3.414777528098463,4.208995477436053,2.538466163444307,1.2904641593854225,0.8477460752085283,1.1068170096544472,0.963983407014286,3.206509918326036,5.827217092696149,1.9147856922600857,4.028843834352675,3.879993912406944,2.495733418248814
1.2399261812571911,0.51839759300565,0.6850754075763728,1.0254890903244118,0.7049650487284752,4.41609790426721,0.0832395124788778,0.965906800813051,0.5022608188738011,2.7409121598896964,1.556405043634553,0.4134660599662639,0.8905721949935022,0.4130052167514491,0.6109803401824625,0.6245674066716354,3.1113780868359866,0.719866424594256,1.66508459660979,0.8812804304780373,4.477451628951407,1.246265794124021,0.5747838256658766,0.0801448311582344,0.524607901382933,0.9542905216263192,3.0821941608263,0.4831767026419944,2.6893236936674785,1.9233092871914224,1.3268141555056217
1.9052495363457904,0.659496993942293,1.8173233834234743,0.9447444753977424,1.6531554769147612,1.0149644317408244,1.2729264620556495,2.759719146315532,2.0796438990722046,2.104482217928822,1.9194312337018051,2.8440167647778383,0.7126921495036562,1.9220641748628635,0.7781826074562996,0.7955334534459284,0.5994258935381626,0.3982681961883516,0.8468370830310474,1.4266447613867514,0.7224904462981261,0.628241264438882,2.381038217813805,1.033893952777215,2.2672237674643787,1.686692079772284,0.9867755743655336,0.3696940879847447,2.951142629684263,0.9923555727401407,1.415811664478972
1.2480591488325703,0.4867974127428405,1.800938266354844,1.8697335350187945,3.053121726464788,6.838734918688247,1.116121917672504,4.648491046500941,1.0660930914319813,1.8122172957311224,2.522013921113885,5.018782242876853,0.4466836132682687,0.7689213538512949,0.6798607178001664,2.6663563269594883,0.4393145533475865,0.7693334024992349,0.3881798510101113,0.7397885955586379,0.7419628807278847,1.1432867998731644,1.748471614446883,0.7442503920769676,2.1695861831430445,0.8136657641360372,2.830415588435606,0.6191440907089516,1.1200515208996435,0.5479084060200954,1.6952762059397481
1.0507973028041635,1.1637740833974175,2.269815922806361,5.87041895396473,1.7978550104359932,0.3797958980658693,0.8573531903191587,2.5694232550311504,0.5744624237175376,2.019937677271815,1.1112121628798015,0.8375524447517635,2.112330309130034,1.334701948290885,0.8198366510699318,0.9556629598000356,1.065506552101014,0.5353573887538245,0.6247185073187248,1.1506423027233652,1.5235776396631124,3.2528288340902844,0.5345271512978067,0.5406819771085639,2.341357828682663,2.5413837796568486,2.260986104046022,0.4007920090865274,0.569480131809144,0.5597052286685252,1.4542158542914358
0.20794949139301,0.5051198141147585,3.572944722561282,6.451983408595,2.253627078850573,0.4130984184958834,1.6231723190654683,3.5240874441687664,1.02522697959418,0.5840876051077623,0.9873257265952716,1.2002143330692523,2.1499924459990045,0.1394820923198077,0.8327032965942891,2.122712081719672,0.7010703903329639,0.2650270182403617,0.8245520618350254,0.5827013804685005,1.3094915242570817,4.686484468444725,0.6247337250927142,1.0932770932859872,0.5549834361912435,2.3126620674047245,1.0223515697088656,4.185063578534031,1.275434928463379,0.903098150203966,1.5978219550235848
1.2603052683801794,0.8838654037297763,0.777436639037776,1.4291493387904946,4.884573120082213,2.8327852915884297,0.7645828394320883,0.7484092133657811,0.45476781719068,0.8942064920132159,0.6915504175950125,1.6291504455045045,0.7905502268899867,0.4591458787239417,3.438832111605491,1.5813571576987528,0.7102563969969561,0.2027985811086071,1.5832712847280188,1.0649823194477874,1.0042078181233107,1.387522290024979,0.8588043051905364,2.886735763809385,0.8954901074704927,0.68750312110886,0.697834114392541,1.1900151871265072,0.501156601706544,5.401339555530704,1.4197528369464516
4.586642417473972,1.7798531392408827,0.8980348431086935,0.9140680427057176,3.275430659741541,2.7692000563662704,0.9475214032797936,3.1946088020686343,0.8773655930311143,0.4304511653403159,1.008773345677119,3.500106537423601,1.2442289168380682,0.6092099675428233,2.438269469267239,2.4083923117027863,1.4115975746457154,0.1347205598090642,0.7194107998607603,2.349605924963697,1.1402748824710205,0.7981958101864673,0.9761136053248018,3.16961860263686,0.9620277298898068,0.8454017013897278,0.663901320699742,1.133721085908364,0.5461526732519993,2.07276926203455,1.5935222734627053
3.0023568749916407,1.61353002666743,1.5312223626581538,0.0922678169229148,2.1504633559453348,3.784201486832372,0.0960974258402102,1.754999240755531,0.5217365983650194,2.8708550801627704,1.1764262005201966,0.9265243509554192,0.0646985611695904,0.9168000593808706,6.808045216895446,1.3634444087201232,1.621494105895014,0.7345704163619975,0.3159842915320058,1.2782813780984696,2.2942845275216186,1.0321792115292454,0.888122321600637,5.467038655224128,2.054455646154027,0.9772460376369336,3.04780462706171,1.1784301524513632,5.047700891148269,1.0246274596758698,1.8545296262891435
3.3082525984924622,1.5246835943204469,0.0586214635795009,1.2900640584876109,3.4823334191128392,3.018707123445989,0.8678076648680486,2.7306856388510816,0.1472244007683658,6.549284207202264,2.158584878567094,1.110105730554229,1.6604920530097458,0.4671530541827347,4.4579754029147765,0.4933996412165744,0.98089869825627,0.3901360121471132,2.0374986051777,0.834943304935347,0.6759131859556599,2.432851613930211,0.2625843508617048,5.655704535216886,1.4174628918616132,3.588835963937305,0.7872224257998434,2.2771942456018435,1.3117396104799952,1.426611504439025,1.913499062605809
0.4733334883445611,1.051309332335569,0.2085253942837364,0.5098768967829104,7.047368947921966,2.369382639927724,1.0316258525837931,1.6431885083020503,1.6433844475344384,0.926776978241298,1.0134816367918655,0.8182064086416911,1.0644121914613738,2.305148010797695,1.1563944339754153,2.1146840289214115,0.6749952739973987,3.904828354583562,1.5557940201916705,5.993062459038739,0.7674094055958439,1.620003942908681,3.6838721840603608,0.9617740122507308,2.979540359072649,1.0312983761624732,0.2906454150915309,1.1646041122156907,1.8744930853666557,1.0930890402269144,1.7657503079203467
0.6402820041109704,1.7435287307853151,0.9308749077157736,1.5477585244120404,9.018214549707208,2.620545649747565,0.5367222170877429,0.4210132167999996,2.3009084980463337,0.2462518880258593,0.5762841066871255,0.6336947284199305,1.0220918617768768,0.7124619540714424,2.5710767172217643,2.804001153045069,2.921325305495323,4.062454927634582,1.508006819621079,4.902231113310108,1.1696258323204158,1.0173452627070867,3.2514524882090856,0.7233063531566795,3.3583562681363137,0.6191846910072006,0.7554117301559395,0.6300622019260467,0.8944274975439496,0.4797776687320447,1.8206226289205623
0.4040249449056273,0.3844437778005596,4.167960055198288,0.8380853031096483,1.3581881110058447,0.9867953260945816,0.8565680003833325,1.7618496120933662,1.0973704770415715,0.624675046368226,0.6684685783419894,0.9722504286231748,0.6741962919771496,9.37068300670805,8.906202028379578,0.523935621867772,1.949167254729044,1.3137779372245573,2.4864383022831658,0.5673384525994138,1.3303267236817966,1.4054442746553053,2.252317400780504,2.4557839337279845,0.4723593354627199,1.5934311042832352,1.1819682021890534,2.666068387470112,0.7602515150166111,1.97639579220702,1.8668921742069764
1.7351215577210604,0.7131038817104662,4.160616767718145,1.4092462620437745,3.0671353196278592,1.0994890326715805,0.227098783935674,0.5915664375282951,0.3248504092665576,3.0912895822671005,2.0073571783545896,0.5700152942211789,0.8362475738148071,1.6655193273865276,7.124859189432327,0.7840476108929886,1.8800302422911503,0.8053507247574817,4.046249046667326,0.7957337378716698,2.325918701128708,2.082411625739761,2.391240857152216,6.482630483518233,1.0622050493030202,2.0313940143884235,0.645655905029122,0.5559532338275204,1.972942913113129,0.9057362843358672,1.9130339009238855
2.9403341702872794,2.3782717605601,16.852917046858128,0.8751556394302807,1.4045139192765332,0.3977773658058731,0.357961799257716,1.0145113781760506,1.8853851723192,0.8115144768138712,1.9876360792682872,1.0622960624197395,0.4199007073323542,2.537079679507701,2.07599341270563,2.122098175582148,0.3506361093988076,1.821738409087935,1.034331601433918,3.1275555651612947,2.7624558216549744,0.4981778589678993,3.3347224361093555,1.3792892226809328,1.1950293311505709,4.568501953405143,0.5047002938364382,1.3028060229957783,1.2637330501789383,1.277110413870433,2.1181378311844434
1.4241859185331442,2.4273153911759686,8.095737286945413,1.9738527804883896,0.6500114274854434,2.0022539312881587,1.1083112640382573,0.8814995040481046,1.686221662867202,0.5531966362378563,0.4163035260687794,1.3044094771693946,2.811203212594643,0.5948947612272085,1.4883678341006874,0.7400553544708458,0.8605299038453805,1.795016513525359,1.0359687351678917,2.437998207235577,0.6598299337318618,0.6590914971026126,0.8120181782477591,1.6631675785295512,1.2610274744844872,5.045601415410107,0.5847935508731195,2.0820809478267703,3.640672544242596,1.0300969700396834,1.7241904473000753
0.7306308668437844,1.591331666707153,1.0054345872791428,0.2318036568719579,3.095112818324123,0.5212370325209036,10.344079695227164,5.932251869539285,1.2841284912115387,3.629598134813172,0.5793881406806152,1.3489022949047649,0.0524945279516688,3.950374324783438,1.1000214748020307,0.4062910242641235,1.8546000484940863,2.155724945273133,1.5689723430989546,2.7302551622582087,1.285519673173566,2.5664801971604985,0.5381809711478923,1.0995038864462576,1.1808114161013192,1.256846181120843,0.4906944760254387,15.08145202931402,0.5674650096609337,3.153549096251051,2.3777712014083696
0.5497499374313284,1.0291641410353916,1.203139317414937,0.9656711999402504,5.917086232670881,0.6484784952096636,4.791100222512893,2.129496697256013,0.4477255509611434,2.6372440521291773,1.4587501021175135,0.1284890214000341,2.252635789476523,11.466368882800053,0.683380093564089,1.711802851649228,0.8843587314470798,1.9184964885426017,2.537770855358427,1.721714168729087,6.092682573778501,4.707831679544714,1.16996691176096,3.737810924444544,1.2361670896925367,0.9692900290715938,2.3733200355578723,4.110415482879381,2.714867197937185,3.021663016899024,2.507221259107087
1.2987086190909127,2.518885803347904,3.6324927404637006,1.427690038240492,0.3359273421060322,3.05449236858774,2.190172796878819,0.4607967873143418,1.6260401257986832,0.4498425340652595,4.400319972108119,0.9374591182696016,1.0207521575000542,0.8177327964346903,0.976527678822552,1.424528726648956,0.2883016780655578,0.5086294205633567,0.7381330068801606,1.7857980054576124,2.345449111487268,0.5822621342011685,1.3392848859511948,5.605200784372482,1.690110342272118,1.7723258815625706,1.3402416205703709,0.1822593160715481,1.4200453671743638,0.9305841305522272,1.5700331763619955
1.6033528067555525,3.672799241642426,1.478890254382057,0.9720141577984668,1.034683407447346,9.165988365277492,3.849623619606763,0.4107570244634841,0.9374309832282016,1.2791528984761962,5.1382895501063794,0.5161614373007579,1.0595146762286882,0.510522594618806,1.2648806796888383,0.4742317738386429,3.2160310094107007,1.2785642433421276,1.495165584286712,1.6734237627592887,1.568486152741022,0.9709091735381318,0.7983816153421107,1.6359970941774262,4.632730158416647,2.926717081381575,0.3342624198486373,0.371203536809163,1.6652318579958767,0.517514091705265,1.8817637084204928
2.3527317118673183,0.8194218114288383,0.9166435253227802,1.1149754532648046,0.9600268755568158,1.357903659864,0.4225727774503326,1.6182383932884603,0.7222611455536037,1.5466253676463768,0.582574347757088,2.065782997448572,1.0079363961172645,0.5431439233782198,14.11131987997164,5.93809233270735,1.1827646001391596,1.4904116303903865,0.6021827868607267,0.9596524213356576,1.2787131339060582,0.7728645437373283,1.2384740155958918,0.9232903945890906,1.5274955498463538,3.14533984290346,0.1565992386289396,1.6133215208777116,1.7266206343171775,0.950360839477352,1.7882780583742919
0.8133082771024546,1.277362228399887,0.6532506520720248,1.3999496893698444,4.268897062703434,1.209914630684207,0.8914758733628667,1.416391467497538,1.691154267392178,0.7694506143061686,0.0803191349613699,0.3958646318543228,2.5763651071863523,1.9104900419509327,0.6490653801359614,10.407764588070924,0.910544513190376,0.513349569758518,0.6974125341381928,1.502135663789792,2.3618988281404727,1.5887311561841573,1.3104454945040092,0.9013702293336404,0.5244041171986717,2.673166331055737,0.0997185202619535,0.8063281472354602,1.1410696652213512,0.8024171448357297,1.5414671853966182
3.256884252827527,4.10388420152796,1.038967902674467,1.5791658802416344,0.265570971660196,2.46381744927254,1.59529427901874,0.7291033626506582,1.0249774209303604,0.2740932231633146,0.200383279528221,0.9767627968419742,1.123746067163292,2.9796179760812005,2.8858403377978536,1.405738313618549,1.3769463721576436,1.1141864509699553,0.5674551886456856,0.854119757007712,0.7899661036353922,1.0755005004044578,1.868186523812959,1.8113400266189283,0.777456725838947,0.0501318266636271,1.79305331959459,1.4303483113328683,2.4737225443591986,2.2360121058100515,1.470742449061684
2.4389190455691314,2.6130443060732262,0.5877792658478533,0.6814763874153046,1.114699681469208,1.2440387678146552,0.5286080921650618,1.6457187596612244,0.5569716690535762,1.4242000643476898,0.8872600365331992,2.029347864268575,2.1803861202600907,2.6205148071732505,1.0020348588053754,0.8888284063292684,0.6855124440472277,1.471322505463992,0.993177295697928,1.612635300748503,1.3929946511899152,0.9499435169594878,1.464194436169107,0.5563508467392775,0.9704103392878872,0.2343297994260923,3.949460830588899,0.3192904728713616,1.4355893913772022,1.4067217141645283,1.3295253892506027
7.758494981938548,0.9219349340579376,1.2457462890649345,1.2173260415284648,0.6949285668774068,1.1664439681355747,1.2603392248822272,1.1528890580287314,2.8654640277341263,0.9644779021370228,6.369568848683185,1.7146836468941995,1.187162200666199,1.727843072944676,0.717430894560904,0.991850007096256,1.8727920884003972,0.415523703858406,0.8176683225784713,7.512298672687092,1.6544113029529202,1.085082561498407,0.7636136864545158,1.1327731421638076,3.671634747376112,0.5977062628271284,1.7248793463045065,3.4041426553116723,1.771827942023162,1.6675053473162378,2.0016147815661083
3.649132084537082,0.4282584615807872,1.933203332191467,0.999086320227388,0.6319456639004447,0.5487717297450885,0.647600898171969,0.4932472989684606,1.663109878305001,0.4364341456767692,2.531047671673566,0.7448889706590281,5.534366570180357,1.756209664204008,1.1655832380325353,1.3748122000323049,0.5233409849547002,0.8801715474464424,1.0032113486705174,3.835926312276837,2.4959747333837217,3.660492090798962,1.1269938496283909,1.5653066223850582,0.6019931589289174,3.3979803369771577,0.5234423395189349,2.648058928943237,3.250950600912033,0.3656958658059805,1.680574561623905
2.0892351351660268,1.188710248505128,1.3378664780268448,0.3532340577605412,0.8529954106206293,1.3620977647930368,0.7452034156671894,22.462470735712365,0.7157815087431827,1.0410545012638606,0.3012022812036932,2.070358448598303,0.5982253164116222,2.487127638507576,1.3489238582413174,2.098507387044183,0.7393884581165723,14.040804662007112,1.113856224020819,2.088018629327152,2.926392352631152,0.7351987560927917,0.7685361518224241,8.250566405302171,1.9135688612294228,0.9508295402707518,0.5080461991358565,0.0647723643773391,2.2686892078336167,1.026125573666366,2.6149262524033015
0.6527882962923786,1.2534079824361142,1.4354883298808103,0.5718399130891954,0.735823319116047,1.5387353694663368,1.536351716388798,17.439447765881415,0.5295522995516438,1.49682798371511,0.6074585734869561,0.8933252592457338,1.9245462848967705,2.7340832363872267,1.6540350588596633,2.517957660249392,1.175719402118682,5.294175261763678,0.6901253511068304,0.9795569933734876,1.8824240889321515,4.13166594149968,0.9649475288949694,10.7854236430091,1.1052877864388215,0.6127890050995443,1.4794216025860385,0.9689910957824894,1.6337995694148102,2.056266497050144,2.376075427200467
0.7188010404957123,0.2813893343910547,0.6105735436177898,1.7738864683272852,1.7467865732157846,7.74422682801959,1.3917703519483955,3.184550847073291,0.4507123084545271,1.8453258956435885,1.426205506629568,6.441763345733946,4.377558586735059,2.157708821716676,0.8330539632447561,1.438867416164338,0.9743834025257436,1.5283799034907948,4.757753970032022,4.3232809012906905,1.1537726384976483,1.1965370139244431,2.241079661528435,0.8069546806297557,1.0823815945716164,4.206623875863327,0.1763530755126628,1.098139212032749,4.276725215694438,1.4123589386172355,2.188596830520764
0.3995027700096606,0.8598806800793316,1.0785092760871169,0.7675259793261608,0.8840407208173345,7.3197397763217245,0.4548888570106297,1.6594305629012684,0.6474235604431007,0.6929133310274025,0.511154941638089,7.332207882378944,2.676131488682957,0.8808469581151757,1.3880573098529096,0.1281669251535873,0.891475371907948,2.5963827352887456,1.306503767706675,0.5246268467610458,0.5397753770206518,0.670356631660223,1.4008231672152216,1.4487026560356886,4.936267167711386,1.344014075302035,1.4577461513781849,3.858548465825272,6.881467239595703,1.279920958671342,1.8939010543975172
0.1772720065760801,0.7617189847505648,0.7042302240283774,3.578017986979513,0.1522942120143225,0.2990392051640826,1.5547039088624488,1.2855509699684096,4.988070561941582,4.166732304373953,1.729080021843722,1.4794283711484266,2.2970018416693367,1.909544614759615,1.1325264405117663,1.379072055087688,0.3243614020832551,0.6989007365168965,2.1529161415618714,1.3279965506876537,1.199485475780587,1.8976169900928024,1.0145360537458887,0.5216731611991157,1.6433436076298946,0.8603435606914532,1.5999262196695916,1.758943998892931,0.2839331327484967,0.3431728459614433,1.4407144528980587
1.171901651715162,0.934880985294406,0.469639014573361,2.6661483340367456,0.2787714464122771,1.0636505180845737,0.9026787536467826,0.6880474511849399,3.4771775976667243,2.058750327596077,1.085193461472906,2.43115307926091,0.4316728847410524,1.1319710599010433,0.4969544641062615,1.3414889986068386,0.4663663019551635,1.1916114505344433,0.3722733671938362,0.3945283984090654,1.3099648651478226,1.1459328983860506,2.163381531369017,1.483598686800633,0.3383397661832322,1.749504359765084,1.361286003960765,0.7685595733991376,1.6982536293596369,1.0292361275917334,1.2034305662785223
1.1229952858395365,2.044766104083828,0.1673982824523438,3.415435584732857,2.2391531479369093,1.2619235696273583,12.057785140527145,2.336075386392096,5.224066670119414,1.0674236321213204,1.574142113422264,2.853401489899561,1.329200264477194,1.6687241570118243,1.9524743789378995,1.9888284526051008,2.6622952951172265,0.4080622489263528,3.1148143329671227,2.4388076013657765,1.4613041545142929,1.3489108672560666,0.4327483484257608,0.6446523148092365,3.0762926253582403,0.7296912803797031,1.2402265893887026,1.3779348350336833,1.554388352947607,0.9542692538810734,2.124939725351916
3.6938311004771913,0.1915471473129929,0.4593239035701938,2.4376646133004547,5.154231375696938,0.3204446264233071,2.1104062420611727,2.1134668293414984,2.2781498367358077,0.4284763259045437,3.496595497995031,2.9408242104456304,3.484405791142328,0.8347618177913516,4.881485757250776,6.488219222404443,3.895993370536161,0.8137361952494091,2.222697654834577,3.4225779468919724,0.5775548340002082,2.396651904927696,0.3289654504047578,0.5570889457794636,5.889252601443861,1.0325396594358012,0.5375271646155767,0.6815510557071776,2.7612236906553638,0.9959615881514154,2.2475718786829035
2.125031414921741,0.8076136818455694,1.7074523685676049,1.1729751509093784,1.2638409603146494,2.2088057414578843,1.7582196251621058,0.4105426421523454,1.4185238426875133,2.306209152397512,1.0417832055069356,0.5775677340695219,0.9184966172606132,2.651206490439768,1.712703263965463,0.4954105538867247,1.385755865501338,1.3075411078590031,2.1857186830300086,3.7398356969717583,1.314077065621842,0.0910176420192944,1.088252940360824,1.389433275134076,2.18244360589822,3.5656641243368687,0.6738111632050513,0.8699940124393374,1.3114705362678871,1.9688178762209505,1.5216738680137263
1.0634590196519973,1.7575166580474306,1.6850358844863915,0.7545926620886931,1.019438348388693,0.7885726314564133,3.299500346648962,1.4282110543065092,22.579531341365417,0.3462006388779557,0.4667982955336404,4.217062153319068,0.4149415743157057,0.7745234254676908,0.8403849078071971,0.7423338896285829,1.650887788005722,1.420830479206041,1.3393013526366793,6.440279166289773,3.745019784628095,0.7447159112848423,2.1529378469153877,0.8792678428273359,1.7672209152179004,1.0136628196473545,0.2504055488887956,1.90893840387084,1.2049903281207544,0.9368170793988806,2.254445936610958
0.936401741148101,0.6057597291757841,1.266382626425541,0.4290772178942867,0.7184635503757559,1.5189467534218686,0.7597067057458345,0.192138410129393,1.1777595783023107,2.204959835802557,4.06247511636009,0.7078996667809692,0.6636644853581298,1.4698328936567138,0.8130110087382518,0.2278641846062941,1.088717572663277,1.0086667484309468,0.4058111461368304,0.3098178679967189,2.028765993554704,0.6405517722355653,0.6525393438352899,1.2504169722322274,1.752284806408589,1.2123882832136252,2.261214600344477,2.1811866117082266,1.0548787261539072,1.8493366624494607,1.1816973537095241
1.494900459114222,0.8763599726169746,1.4536893835575049,0.5804901714659333,1.1631863772490518,1.315179904481643,1.0848208387621083,1.4263996612099137,0.0301120053247522,0.6315423439580806,1.383622314916458,1.1175996246989883,1.0809867582542332,1.135635331589221,1.0717757865877071,0.7840650956926981,1.020243312014565,1.2039168588219151,2.366823678337873,2.277072373410648,3.0541426619089016,0.6719179361507941,0.984171255915507,1.414312435423406,0.9847599366813258,0.101812495147911,1.1548683572035787,4.587542641257034,0.7912654905927187,3.989861275309684,1.3744358912551786
0.5064772731524939,0.5611799698959702,1.1763855657989717,1.128723816171903,5.395876595852698,1.5065746068398775,0.9063601591310144,0.8734176838218644,1.742154724086486,1.5296827587019135,0.6869188366578435,2.8589453869540664,0.1778514287970308,1.6182197556612343,0.8071332263311677,0.8910404374122539,1.9817285387001504,1.4287520720165643,0.3874058832190075,1.412659344082754,3.792364636132216,0.1982422720622366,0.7591503957127679,0.6146483036764779,4.511004027195501,1.0178824937861497,0.95751682341415,0.0888452398005524,0.1066305665802501,0.6154306734368342,1.3413067831694134
